n1	BOZO0001	BOZO0002
n2	BOZO0004	BOZO0005
n3	BOZO0003	n2
n4	BOZO0006	BOZO0007
n5	BOZO0011	BOZO0012
n6	BOZO0010	n5
n7	BOZO0013	BOZO0014
n8	n6	n7
n9	BOZO0009	n8
n10	BOZO0008	n9
n11	n4	n10
n12	BOZO0015	BOZO0016
n13	n11	n12
n14	n3	n13
n15	BOZO0017	BOZO0018
n16	n14	n15
n17	BOZO0023	BOZO0024
n18	BOZO0022	n17
n19	BOZO0021	n18
n20	BOZO0020	n19
n21	BOZO0019	n20
n22	BOZO0027	BOZO0028
n23	BOZO0026	n22
n24	BOZO0029	BOZO0030
n25	n23	n24
n26	BOZO0025	n25
n27	BOZO0031	BOZO0032
n28	n26	n27
n29	n21	n28
n30	n16	n29
n31	n1	n30
